model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000233,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000235,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000237,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000262,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000274,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000283,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000407,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000410,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000415,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000471,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000472,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000474,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000481,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000521,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000529,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000560,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000572,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000575,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000576,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000592,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000593,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000600,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000607,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000615,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000616,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000617,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000626,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000670,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000672,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000673,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000675,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000677,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000679,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000681,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000682,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000683,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000684,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000686,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000689,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000703,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000713,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000715,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000749,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000750,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000754,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000755,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000783,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000786,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000787,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000789,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000790,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000791,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000792,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000793,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000794,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000795,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000806,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000807,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000808,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000859,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000860,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000861,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000862,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000866,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000867,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000868,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000872,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000873,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000874,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000876,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000877,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000878,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000881,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000883,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000884,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000885,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000886,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000887,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000889,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000891,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000895,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000896,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000897,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000898,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000899,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000900,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000901,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000902,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000903,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000904,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000905,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000906,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000907,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000908,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000909,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000911,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000913,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000914,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000915,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000916,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000917,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000919,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000920,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000921,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000923,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000924,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000926,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000927,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000930,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000931,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000932,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000933,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000934,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000936,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000937,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000938,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000939,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000940,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000941,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000942,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000943,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000944,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000945,,safe,exact_raw_recovery,0.95,0.05,0.0
